Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,MaritalStatus_Single
34,147,1,4,4,39,3,2,3,6146,13243,0,0,15,3,3,2,9,2,4,7,7,0,7,0,0,0,0,1,0,0
49,1229,2,3,4,81,3,1,2,2367,6889,4,0,13,3,4,3,7,2,3,5,3,0,2,0,1,0,1,1,0,1
35,772,22,3,3,48,2,2,2,6118,3356,4,1,13,3,1,0,10,2,3,2,2,2,1,1,1,0,1,0,1,0
48,559,1,4,4,78,3,2,4,6755,12315,2,0,11,3,3,0,19,3,1,1,0,0,0,0,1,0,1,1,0,0
36,667,2,4,4,55,3,2,4,6434,17241,0,0,21,4,3,1,6,3,3,5,3,1,3,0,1,1,0,0,0,0
35,750,17,2,1,63,3,2,4,4789,13430,1,0,16,3,1,1,10,2,3,10,7,0,8,0,0,0,1,1,0,1
28,1448,28,3,4,81,3,1,4,3140,3339,1,0,25,4,3,1,6,2,3,6,5,0,3,0,1,0,1,1,0,0
36,658,7,4,2,83,3,3,4,7396,4022,1,0,18,3,3,0,10,2,3,10,9,0,8,0,0,1,0,1,0,0
28,504,1,4,2,89,3,2,3,5163,15302,5,0,19,3,3,2,5,0,3,1,0,0,0,0,1,0,0,0,1,0
25,1096,2,2,2,61,3,1,4,3294,24301,0,0,18,3,4,1,6,3,3,5,2,1,4,0,0,1,0,0,1,0
36,1425,6,2,4,49,2,2,2,5661,23757,4,0,16,3,2,0,17,2,3,13,12,6,11,0,1,0,1,1,0,1
33,708,13,3,3,43,2,2,3,4342,21030,7,0,11,3,2,1,17,2,3,8,7,1,7,0,0,1,0,0,1,0
55,728,2,2,4,49,2,5,2,19038,23281,5,1,15,3,2,0,35,3,2,16,10,14,12,0,0,1,0,1,0,1
44,1064,6,3,1,42,2,5,4,18265,22021,0,0,13,3,4,2,26,3,3,25,13,1,7,0,0,0,1,0,1,0
48,848,8,1,3,97,3,4,4,16704,23398,6,0,12,3,2,0,23,2,3,3,2,1,2,0,1,0,1,1,0,1
27,571,4,3,2,41,3,1,3,2145,9129,0,0,12,3,3,0,6,3,3,5,4,0,4,0,1,0,1,1,0,1
37,442,2,4,2,82,3,2,4,5743,4673,1,0,19,3,2,1,9,2,3,9,7,1,8,0,1,0,1,1,0,0
39,849,1,3,4,64,3,3,4,9991,21457,1,1,15,3,3,0,14,2,3,14,9,6,12,0,1,1,0,1,0,1
28,903,9,3,2,84,3,1,1,2368,18798,1,0,22,4,1,0,7,4,2,7,7,6,7,1,1,0,1,1,0,1
40,890,1,4,4,86,3,1,2,4256,6393,0,0,23,4,3,1,4,4,3,3,2,2,0,0,0,0,1,1,0,0
44,523,2,4,3,92,3,1,4,2479,26227,9,0,14,3,3,1,6,4,3,4,3,0,2,0,1,0,1,1,0,1
37,1395,17,4,3,55,3,1,1,3730,7102,4,0,14,3,4,2,12,2,3,7,5,0,7,0,0,0,0,1,0,0
36,895,1,3,2,55,2,2,2,6120,24223,1,0,14,3,4,1,17,2,3,17,10,0,9,0,0,0,0,0,1,1
45,802,2,1,3,84,2,5,1,19202,15717,0,0,22,4,3,1,25,3,3,24,8,11,7,0,0,0,1,1,0,0
31,1082,6,4,2,82,3,2,4,4312,24483,0,0,11,3,1,1,4,3,2,3,2,1,2,0,1,0,1,0,1,0
33,1092,20,3,3,95,4,1,3,2936,24812,3,0,13,3,4,1,7,3,3,7,6,1,5,0,1,0,1,1,0,0
38,896,1,3,2,41,3,1,4,3348,15471,4,0,12,3,4,0,20,3,2,4,3,1,3,0,1,0,1,1,0,1
26,1018,7,3,3,74,2,1,1,2571,10225,1,1,11,3,4,0,7,2,2,7,7,7,7,1,1,0,1,1,0,1
25,1387,29,2,1,45,3,2,4,4724,18783,1,0,18,3,2,0,5,2,3,5,3,1,3,0,1,0,1,1,0,1
33,1283,4,3,4,46,3,1,3,1416,11354,1,0,11,3,1,1,1,3,3,1,0,0,0,0,1,0,1,1,0,1
28,1376,2,3,3,56,2,1,2,2693,25043,1,1,11,3,4,0,1,2,4,1,0,0,0,1,1,0,1,1,0,1
38,1337,10,3,3,55,3,3,1,1091,8277,7,0,13,3,3,1,20,2,3,1,0,0,0,1,0,0,1,1,0,1
40,1277,29,3,4,61,2,1,3,3875,15182,4,1,13,3,1,1,8,3,4,3,2,2,2,0,1,0,1,1,0,0
38,1385,1,3,4,69,2,3,3,9924,24164,0,1,11,3,2,1,10,3,2,9,7,3,1,0,0,0,1,0,1,0
34,956,7,3,3,84,4,3,4,9699,7677,0,1,19,3,2,0,9,2,3,8,7,3,7,0,1,0,1,0,1,1
48,1450,11,3,3,60,2,3,1,13189,17624,2,0,14,3,1,0,15,5,3,3,2,0,2,0,0,0,1,1,0,0
34,1346,14,3,3,80,3,1,1,2177,9396,2,0,12,3,2,3,7,3,2,3,2,1,1,0,0,0,1,1,0,0
28,819,2,3,3,54,3,1,4,2297,19479,6,0,12,3,4,1,2,3,3,0,0,0,0,0,1,0,1,0,1,1
28,1373,24,1,1,70,3,2,4,5486,3010,1,0,14,3,3,0,10,2,2,10,0,0,0,0,1,0,1,0,1,1
31,1448,3,3,3,81,2,1,3,3875,21086,7,0,11,3,2,0,4,6,3,3,2,1,2,1,1,0,1,1,0,1
29,805,3,1,1,57,2,1,3,2362,17783,0,1,12,3,1,0,4,3,3,3,2,0,2,1,1,0,1,0,1,1
38,1199,1,3,3,77,3,3,1,8726,26075,0,1,12,3,1,2,11,2,3,10,9,4,6,0,1,0,1,1,0,0
42,1258,5,4,4,66,3,5,2,18665,24558,1,0,11,3,4,0,21,2,3,21,6,7,7,0,1,0,1,1,0,1
42,853,9,4,2,74,3,3,3,7823,19760,0,0,14,3,4,0,8,2,4,7,7,7,7,0,1,0,1,0,1,1
29,559,1,2,2,69,2,1,3,2326,17778,1,0,11,3,2,1,0,3,3,0,0,0,0,1,1,1,0,0,1,0
30,629,27,3,4,93,3,1,2,2809,19345,1,0,11,3,3,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0
42,571,2,4,2,77,3,2,2,6474,26589,0,0,22,4,3,2,6,2,3,5,3,0,3,0,1,0,0,1,0,0
47,1093,1,4,2,78,3,2,4,4581,11677,4,1,14,3,3,0,14,3,3,5,3,0,3,0,1,0,1,0,1,0
55,508,3,1,2,91,4,5,4,18606,8931,7,1,12,3,4,3,25,3,2,4,3,1,2,0,1,0,1,0,1,1
39,1256,2,2,4,100,3,2,2,6125,20467,0,0,11,3,1,1,19,2,4,19,16,2,9,0,0,0,1,0,1,0
41,433,22,4,3,46,3,4,1,17465,17802,1,0,11,3,2,1,21,3,3,20,7,2,10,0,1,0,1,0,0,0
55,581,10,3,4,68,2,3,3,2450,10494,2,0,17,3,4,1,25,2,2,19,8,3,7,0,1,0,1,1,0,0
36,1277,16,2,3,47,3,2,4,5131,8758,9,0,18,3,1,0,18,2,3,4,2,0,3,0,1,0,1,1,0,1
19,268,20,3,1,57,1,1,3,2325,18863,1,1,12,3,4,0,0,3,1,0,0,0,0,1,1,0,0,1,0,1
34,1115,2,3,3,37,4,2,4,5093,7346,0,1,12,3,4,0,16,3,3,16,9,9,15,0,0,1,0,1,0,1
19,1334,2,3,2,49,3,1,3,2451,11882,1,1,13,3,4,0,1,6,3,1,0,0,0,0,0,0,1,1,0,1
36,995,2,4,2,100,3,2,1,6632,13551,0,0,13,3,3,0,6,3,3,5,2,1,4,0,1,0,1,1,0,1
36,216,1,3,3,72,2,2,2,5373,12154,2,0,11,3,1,0,8,1,3,5,3,1,2,0,1,0,1,0,1,1
28,1355,3,2,3,36,3,1,1,2935,19294,1,1,11,3,3,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1
35,855,10,4,2,66,3,3,4,9667,10589,1,1,11,3,4,1,9,3,2,9,7,0,7,0,1,0,1,0,1,1
48,636,1,3,4,51,3,1,1,2886,3692,2,0,12,3,3,1,19,2,2,3,2,0,2,0,0,0,1,1,0,0
32,1278,10,4,2,98,3,1,3,4033,2125,2,0,13,3,2,0,10,0,3,5,4,0,3,0,1,0,1,1,0,1
59,827,8,2,2,54,2,4,4,12742,25800,3,0,12,3,2,1,31,3,2,9,4,1,7,0,0,0,1,0,1,0
35,1125,5,4,3,52,3,2,2,8376,20317,5,0,12,3,1,1,6,5,4,3,2,0,2,0,0,0,1,0,1,0
41,1199,10,3,2,92,2,1,2,2288,21981,1,0,11,3,4,0,12,2,3,12,9,4,8,0,0,0,1,1,0,0
47,1300,16,5,1,49,3,4,4,17603,2396,3,0,14,3,4,0,21,3,2,1,0,0,0,0,0,0,1,1,0,1
26,1213,3,2,4,46,3,2,1,4883,25174,1,0,17,3,3,2,5,2,2,5,4,0,3,0,0,0,1,0,1,1
48,1373,12,2,4,41,3,1,2,2367,16530,2,1,15,3,4,1,8,3,4,3,2,1,2,0,1,0,0,1,0,0
29,546,8,1,2,51,2,2,1,4193,25681,1,0,12,3,4,0,9,2,3,9,8,0,7,1,0,0,1,1,0,1
57,373,17,3,1,85,3,1,4,2305,16102,8,0,21,4,3,1,4,3,3,1,0,0,0,1,1,0,1,0,0,1
30,1490,2,4,3,67,3,2,4,5309,19760,1,0,12,3,1,2,10,4,3,10,7,5,8,0,1,0,1,1,0,0
35,867,23,3,1,93,4,1,2,2413,25275,1,1,18,3,3,1,9,3,3,9,8,3,7,0,1,0,0,1,0,1
36,470,7,1,4,55,3,3,3,16606,4673,3,1,17,3,3,1,16,3,2,13,7,3,8,0,1,1,0,1,0,0
50,1138,1,4,4,64,1,2,3,4447,7181,0,0,13,3,4,0,9,2,2,8,7,0,7,0,1,0,0,1,0,1
39,527,6,4,3,77,4,1,4,2799,18597,1,0,25,4,4,0,10,2,3,10,4,0,1,0,1,1,0,1,0,1
47,1158,13,3,4,46,3,1,1,3033,17799,3,1,14,3,3,0,8,2,3,5,4,4,0,0,1,0,1,1,0,1
19,1373,8,3,4,37,4,1,1,1859,4187,1,1,13,3,3,0,1,2,3,1,0,0,0,1,1,1,0,1,0,1
29,944,1,3,2,41,3,1,4,1790,9051,1,0,19,3,3,1,1,2,3,1,0,0,0,0,1,0,1,1,0,0
24,1181,4,1,2,79,3,1,2,2695,3372,1,1,18,3,3,0,1,0,2,1,0,0,0,1,1,0,1,1,0,1
44,543,24,3,4,72,3,2,2,2853,7060,4,0,14,3,1,0,11,2,3,1,0,0,0,1,1,1,0,1,0,1
41,725,1,3,4,87,3,2,2,6384,11924,4,0,11,3,4,1,13,3,2,5,4,0,3,0,0,1,0,1,0,0
44,891,1,4,2,90,3,1,3,2345,15669,6,0,21,4,3,0,12,3,3,6,4,0,5,0,1,0,1,1,0,0
46,685,18,1,4,94,3,3,1,8686,12368,4,1,13,3,3,3,12,5,3,9,7,0,8,0,1,0,1,0,1,1
39,1351,8,4,2,68,3,3,3,8321,17231,3,0,13,3,2,0,10,5,1,8,7,0,7,0,1,0,1,1,0,1
38,983,14,3,3,81,3,1,3,2436,6961,4,0,24,4,1,1,10,3,3,1,0,0,0,0,1,0,1,1,0,1
35,775,2,4,1,42,4,2,4,3902,9369,3,1,11,3,3,3,7,3,3,2,1,2,2,0,1,0,1,1,0,1
28,130,2,3,2,46,3,1,4,3708,4605,0,1,13,3,3,1,6,3,3,5,4,0,4,0,0,0,1,1,0,0
30,1303,1,5,2,65,3,1,2,2911,16117,1,1,16,3,2,3,10,1,3,10,9,8,9,0,0,0,1,1,0,1
35,556,8,2,3,54,3,2,4,4554,3140,1,0,13,3,4,0,10,2,3,10,7,0,9,0,0,1,0,0,1,1
18,603,24,2,3,59,2,1,3,1569,16154,1,1,12,3,3,0,0,4,2,0,0,0,0,1,1,0,1,1,0,1
37,1362,8,4,2,92,3,3,3,10999,17519,3,0,21,4,1,3,17,3,1,4,2,0,3,0,1,0,1,0,1,1
37,1475,6,1,4,69,2,1,4,2519,26278,0,0,13,3,3,1,14,4,3,13,1,2,7,0,1,0,1,1,0,1
33,1189,15,1,2,54,1,2,3,4320,15332,1,0,15,3,4,0,5,2,2,5,4,0,4,1,0,1,0,0,1,1
45,636,2,4,2,59,3,5,4,18430,26227,1,0,18,3,2,1,24,3,2,24,15,15,3,0,1,1,0,1,0,1
42,1082,23,2,4,59,2,2,2,4851,14399,4,1,21,4,1,1,20,2,3,5,4,1,4,0,1,0,1,1,0,0
40,966,2,2,4,76,3,3,4,9679,5494,3,0,13,3,2,0,15,4,3,0,0,0,1,0,1,0,1,0,1,1
34,1469,4,2,4,46,4,1,4,2932,15901,0,1,18,3,4,0,6,0,3,5,2,0,3,0,1,0,1,1,0,1
38,832,7,4,1,95,3,1,3,2741,21221,0,0,22,4,4,1,10,5,2,9,7,1,7,0,1,1,0,1,0,1
33,884,9,3,4,86,3,1,4,2580,7346,1,0,18,3,1,2,5,2,3,5,3,1,2,0,0,1,0,1,0,0
41,1017,20,4,3,36,3,2,1,5769,21214,1,0,17,3,4,3,10,2,1,10,7,0,7,0,1,0,1,0,1,1
30,881,13,4,4,81,1,2,2,4779,11761,7,1,11,3,1,0,10,2,3,3,2,0,2,0,0,0,1,0,1,0
34,527,26,3,4,33,3,2,3,5154,20439,0,0,11,3,2,0,10,3,3,9,7,0,7,0,1,0,1,0,1,1
28,890,9,3,4,69,1,1,3,2515,5518,0,1,11,3,3,1,6,2,3,5,0,1,4,1,0,1,0,1,0,0
42,1329,21,4,2,94,3,1,3,2244,25440,9,0,20,4,4,1,8,2,2,3,2,1,2,0,1,0,1,1,0,0
47,508,7,3,1,51,3,2,2,5562,22722,2,0,14,3,4,1,18,3,3,4,2,1,3,0,1,0,1,1,0,0
47,827,9,4,3,44,2,1,3,3491,23231,2,0,13,3,3,1,18,2,2,9,7,0,8,0,0,0,1,1,0,1
30,1441,4,3,1,56,3,3,3,7553,17654,1,0,25,4,4,1,10,2,4,10,8,8,7,0,1,0,0,1,0,0
42,1312,2,3,3,48,2,1,4,3975,7693,1,0,22,4,3,0,8,1,4,8,7,0,0,0,1,0,1,1,0,1
32,1220,29,4,2,84,2,3,4,9613,21072,0,1,12,3,3,0,14,4,3,13,8,5,8,1,1,0,1,0,1,1
19,1158,2,3,2,87,4,1,4,1483,16143,1,1,11,3,1,0,1,3,3,1,0,0,0,1,1,0,1,1,0,1
32,322,12,3,1,62,3,2,2,5415,14776,0,0,11,3,1,0,9,3,3,7,7,7,1,0,1,1,0,1,0,1
24,575,16,3,3,62,2,1,3,3420,23779,9,0,17,3,1,0,6,2,3,3,2,0,2,0,1,1,0,1,0,1
38,895,3,3,2,76,2,3,3,12490,8045,3,0,13,3,4,0,20,2,2,13,9,3,12,0,1,1,0,1,0,1
29,587,4,4,4,42,3,3,3,9525,24444,2,0,12,3,4,0,10,1,3,7,2,5,7,0,0,0,1,1,0,1
38,616,2,2,1,41,3,1,4,3038,6393,0,0,13,3,4,1,3,3,2,2,2,0,0,0,0,0,1,1,0,0
37,383,29,5,4,60,3,1,2,2404,16192,6,0,18,3,2,3,8,1,2,1,0,0,0,0,0,0,1,1,0,0
53,805,2,4,3,57,3,4,3,16799,21195,4,0,19,3,4,0,26,3,3,3,2,1,0,0,0,0,1,1,0,1
37,1440,4,3,2,51,2,1,2,2956,22539,4,0,14,3,3,0,7,3,2,5,4,0,0,0,1,0,1,1,0,1
36,949,1,4,2,57,2,3,3,10008,12023,1,0,14,3,4,1,10,3,3,10,9,1,9,0,1,0,1,1,0,0
48,201,2,4,4,79,3,4,2,13237,26507,7,0,13,3,3,1,21,3,3,3,2,0,2,0,1,0,1,1,0,0
35,1194,6,4,4,52,3,1,4,2695,25166,1,0,13,3,3,2,16,3,3,16,10,3,13,0,0,0,1,1,0,1
32,1234,2,3,4,41,3,2,4,5309,24558,1,0,12,3,4,0,14,2,3,14,10,10,8,0,1,0,0,0,1,1
53,1237,2,3,4,82,3,2,4,2380,7744,8,0,15,3,1,0,13,3,3,9,7,3,4,0,1,0,1,1,0,0
52,674,9,2,4,81,2,1,4,2743,7703,2,0,19,3,1,1,12,4,3,5,4,1,3,0,1,0,1,1,0,0
23,1441,17,3,4,66,2,1,3,2073,15986,8,0,12,3,4,1,5,2,3,3,2,1,1,0,1,0,1,1,0,1
46,1088,8,2,3,64,2,3,1,9439,9606,4,0,13,3,2,1,9,4,3,4,2,1,3,0,1,0,0,1,0,0
40,966,1,3,4,95,2,3,4,9888,5197,3,1,16,3,1,0,12,0,2,4,1,0,3,0,0,0,1,1,0,1
35,1142,18,4,3,37,3,2,3,4404,10209,2,1,12,3,4,2,4,3,3,1,0,0,0,0,1,1,0,1,0,0
44,3921,1,3,4,73,1,3,4,7336,7439,3,0,12,3,2,1,24,3,3,20,10,3,10,0,1,1,0,1,0,0
36,653,10,3,4,75,3,3,3,10248,14004,9,0,18,3,3,0,18,1,2,16,14,4,10,0,0,0,1,1,0,0
45,1470,26,3,2,39,3,4,3,13695,15748,2,0,24,4,2,1,25,3,3,20,7,14,1,0,0,0,1,0,1,0
34,806,10,3,4,97,2,2,3,3567,16290,8,0,16,3,1,1,9,2,2,5,3,1,3,0,0,0,1,1,0,1
34,713,11,3,2,82,2,1,2,3072,12826,5,0,21,4,4,1,8,3,3,4,3,2,2,0,1,0,0,1,0,0
39,990,28,3,1,65,1,1,1,2479,26897,1,0,12,3,3,0,8,2,2,7,0,0,7,1,1,0,1,1,0,0
28,775,16,3,3,46,4,1,1,2370,4681,1,0,20,4,4,0,6,2,2,6,5,1,5,0,1,0,1,1,0,1
34,953,2,4,3,92,3,2,2,6781,18103,4,0,15,3,2,2,9,5,3,3,0,1,2,0,1,0,1,1,0,0
41,559,5,4,2,83,4,2,4,5257,23844,4,0,12,3,2,1,13,3,2,7,7,5,7,0,1,1,0,1,0,1
38,482,10,4,3,69,3,2,1,5209,9696,7,0,20,4,2,0,20,3,3,18,7,1,13,0,1,1,0,1,0,0
40,971,18,2,1,68,3,2,4,5914,8952,3,0,12,3,3,0,13,1,3,11,8,5,7,0,1,0,1,1,0,1
30,1062,19,3,4,48,3,2,4,5294,26542,0,0,14,3,3,1,10,2,2,9,8,4,7,0,0,0,1,1,0,0
40,959,19,3,1,73,2,1,4,3346,6073,9,0,12,3,4,3,6,3,3,1,0,0,0,0,1,0,1,1,0,1
44,334,4,3,4,84,3,2,1,4285,2323,1,0,14,3,3,0,20,3,4,20,7,11,10,0,0,0,0,1,0,1
33,115,9,4,4,54,3,2,4,6883,10893,0,0,11,3,4,0,6,3,2,5,4,4,2,0,1,0,1,0,1,1
46,682,1,4,4,95,3,2,2,4960,15972,1,0,15,3,4,2,5,3,4,5,3,1,4,0,1,0,1,0,1,0
31,607,7,4,4,72,3,3,4,7412,23779,1,0,17,3,4,1,12,2,3,12,9,3,11,0,1,0,0,1,0,0
18,381,2,3,1,92,3,1,3,1281,16900,1,1,20,4,2,0,0,3,2,0,0,0,0,0,0,1,0,1,0,1
31,1182,8,4,4,66,3,3,2,10793,11652,1,0,13,3,4,0,13,3,3,13,8,11,11,0,1,0,0,0,1,0
44,1109,5,2,1,84,1,5,1,19190,20682,1,0,11,3,3,1,26,2,3,25,12,14,6,0,1,0,1,1,0,1
44,374,8,3,3,80,3,1,4,3041,18203,2,0,12,3,2,0,7,2,3,1,0,1,0,0,1,0,0,0,1,0
31,704,4,3,3,81,2,2,1,5933,15302,3,0,15,3,4,0,8,3,1,2,2,2,2,1,0,0,1,0,1,0
40,334,3,3,2,62,3,2,1,5828,21146,2,0,18,3,3,1,8,3,2,7,7,1,7,0,1,0,1,1,0,0
46,583,6,4,4,67,2,2,3,10475,17783,6,0,12,3,1,0,28,0,2,5,4,4,1,0,0,0,1,0,1,1
44,532,8,2,2,100,3,2,3,4345,5388,7,1,13,3,2,1,4,3,3,3,2,2,2,1,0,0,1,0,1,0
42,1328,28,3,4,30,2,2,4,5208,15497,0,0,15,3,4,1,10,3,1,9,8,0,8,0,1,0,1,1,0,0
41,722,2,1,1,58,2,2,1,4115,20431,1,0,12,3,3,0,15,0,3,15,10,5,10,1,1,0,1,0,1,0
56,693,6,3,3,36,3,2,4,4258,22794,2,0,14,3,4,0,7,2,2,2,2,2,2,0,1,0,1,1,0,1
30,469,8,4,3,32,3,2,4,5769,21196,1,0,17,3,1,1,12,2,3,11,3,0,7,0,0,0,1,1,0,1
36,1377,16,4,3,49,3,1,4,3697,22474,2,0,14,3,1,1,9,2,3,4,3,0,2,0,1,0,1,1,0,0
56,566,2,3,4,82,3,1,3,4434,8232,3,0,19,3,4,1,8,2,3,3,2,2,2,0,0,0,1,1,0,0
46,1082,1,1,2,45,3,5,4,19246,2323,2,0,14,3,3,1,25,2,3,7,4,7,7,0,0,0,1,1,0,1
31,1283,9,2,4,52,3,2,3,5470,25549,1,1,18,3,3,0,10,2,3,10,7,0,1,0,0,0,1,1,0,1
29,945,1,3,2,51,3,1,3,2440,22808,1,0,22,4,4,1,1,3,2,1,0,0,0,0,1,0,1,0,1,1
33,301,2,3,2,66,3,2,3,6804,24558,0,0,19,3,3,1,15,3,3,14,8,7,9,0,1,0,1,0,1,1
27,728,11,3,4,65,3,2,1,4930,9096,0,0,12,3,3,0,4,2,3,3,2,1,2,0,1,0,1,1,0,1
39,1084,7,2,1,74,3,2,3,6796,4187,3,0,20,4,3,0,18,2,3,7,0,4,7,0,1,0,1,0,1,1
45,988,7,3,3,64,3,3,4,8837,19146,3,0,18,3,3,0,28,2,3,5,3,4,4,0,0,0,1,1,0,1
29,202,2,3,1,94,3,1,4,2180,25761,7,1,11,3,4,0,6,3,2,4,3,0,2,1,0,1,0,0,0,0
44,1082,26,3,3,91,3,2,2,6811,13782,1,0,20,4,4,1,10,2,3,10,9,0,1,0,1,1,0,1,0,0
28,1212,10,4,4,49,3,2,1,6583,16985,2,0,12,3,3,0,11,3,3,3,2,0,2,0,0,0,1,0,1,1
36,982,9,3,1,41,3,1,4,3069,12862,1,0,12,3,3,1,10,5,2,10,8,0,7,0,1,0,1,1,0,1
26,807,1,4,1,87,3,1,2,3479,23779,1,0,19,3,1,1,7,3,4,7,7,7,7,1,1,1,0,1,0,0
48,1329,11,1,3,79,1,1,4,1274,8306,3,0,14,3,3,0,5,3,3,1,0,0,0,0,0,0,1,1,0,1
38,1319,9,3,4,69,3,1,4,2404,5118,9,0,15,3,4,3,2,2,4,0,0,0,0,0,0,0,1,1,0,1
46,1206,8,4,3,92,2,2,3,5743,24008,9,0,11,3,2,2,16,3,3,5,4,1,1,0,0,0,1,1,0,1
29,653,1,4,2,88,3,2,1,7725,25275,2,0,11,3,4,1,10,2,2,7,7,0,7,0,1,0,1,1,0,0
34,1372,13,3,4,73,3,2,3,4345,8758,0,1,13,3,3,0,4,0,3,3,2,2,2,1,1,0,1,0,1,1
42,703,2,4,3,57,3,5,1,19246,2326,5,0,19,3,3,1,24,3,3,22,14,15,6,0,1,0,0,1,0,0
38,1092,15,3,1,52,3,2,4,6162,13939,0,1,13,3,4,0,9,2,4,8,7,7,7,0,0,0,1,1,0,1
33,530,3,3,3,46,3,3,3,10903,8040,1,1,13,3,1,0,13,5,3,11,9,6,6,0,1,0,1,0,1,1
25,363,3,1,3,72,3,2,4,5160,21526,1,1,12,3,3,1,6,3,2,6,2,1,2,0,0,0,1,1,0,0
30,949,24,3,1,66,3,1,3,3204,21293,0,0,14,3,4,2,7,3,3,6,4,1,1,0,0,0,1,1,0,0
24,920,19,2,4,56,3,2,2,4011,21777,0,0,22,4,3,3,5,2,3,3,2,1,2,0,0,0,0,1,0,1
29,1224,1,1,2,98,3,3,1,10096,14293,1,0,21,4,4,1,11,2,3,11,7,1,9,0,1,0,1,0,1,0
30,1211,6,3,3,47,3,2,2,5762,26085,0,0,12,3,4,0,10,2,2,9,6,7,7,0,0,1,0,0,1,1
38,534,2,4,4,74,4,2,3,6091,24793,3,0,14,3,2,1,10,5,3,0,0,0,0,0,1,0,1,0,1,0
42,634,10,2,3,49,3,3,4,8161,9490,3,1,21,4,4,0,18,3,3,0,0,0,0,0,1,0,1,0,1,1
22,548,6,3,3,64,2,1,2,2322,18168,0,0,17,3,2,0,2,3,3,0,0,0,1,1,1,0,1,1,0,0
49,1283,11,3,2,62,2,4,4,16064,14369,2,0,21,4,3,0,28,5,3,7,7,0,7,0,1,0,1,1,0,1
40,827,1,4,1,74,3,1,2,4907,13684,0,0,13,3,4,1,10,4,3,9,4,0,8,0,1,0,1,1,0,1
27,1225,5,2,3,32,3,2,2,4999,17519,1,1,12,3,3,1,3,2,3,3,2,0,2,0,0,1,0,0,1,0
49,557,6,4,4,42,3,2,2,5257,7246,6,0,17,3,3,2,10,6,3,3,2,1,2,0,0,1,0,1,0,0
28,1448,21,3,1,40,3,1,3,3600,16998,1,1,13,3,2,1,6,2,2,6,4,0,3,0,0,0,1,1,0,0
34,813,4,1,3,44,3,3,3,13269,23474,5,0,17,3,3,1,16,4,3,14,11,9,11,0,1,0,0,1,0,0
44,971,2,3,2,96,2,1,3,4876,11929,6,1,11,3,4,0,8,6,3,4,3,0,2,1,1,1,0,1,0,1
26,1246,1,2,4,100,3,3,4,7553,14168,1,0,11,3,4,0,7,3,2,7,7,1,7,0,0,0,1,0,1,1
35,829,16,4,2,89,3,3,3,8686,24788,1,0,13,3,4,0,9,3,3,9,7,1,1,0,1,0,1,0,1,1
27,1082,4,3,3,97,3,2,3,6384,7102,1,0,13,3,1,0,8,6,3,8,7,1,2,0,1,0,1,0,1,1
46,1098,3,3,4,91,3,4,3,16704,6148,4,0,15,3,4,2,27,3,3,3,2,0,2,0,1,0,1,1,0,0
51,1283,2,4,4,61,3,4,4,15379,8232,2,1,22,4,2,1,21,3,3,5,3,1,3,0,1,1,0,0,1,1
34,1229,7,3,3,64,3,2,3,5985,26894,1,1,22,4,3,2,13,3,4,13,9,1,8,0,1,0,1,0,0,1
56,1354,4,4,3,41,3,2,3,5433,6770,3,1,11,3,3,0,12,0,3,5,3,1,3,0,1,0,1,1,0,0
40,509,1,4,3,66,3,2,2,6272,26703,4,0,13,3,2,1,9,5,3,7,6,5,3,0,1,0,1,1,0,0
32,1179,2,3,4,72,3,2,1,6834,23687,1,1,13,3,1,1,10,3,2,10,2,2,2,0,0,0,1,0,1,1
48,756,2,2,2,32,3,4,1,17426,4349,2,0,14,3,4,1,27,2,2,9,8,4,8,0,0,0,1,0,1,1
40,1084,11,3,3,78,3,3,1,7403,7914,7,0,12,3,3,0,10,3,3,9,8,7,8,0,1,0,1,1,0,0
33,527,17,2,2,72,2,3,3,10793,20284,0,0,14,3,3,0,14,5,3,13,9,1,9,0,0,1,0,0,1,1
33,634,3,3,4,34,3,2,4,6799,22128,0,0,15,3,3,0,6,2,3,5,3,1,3,0,0,0,1,0,1,1
37,465,5,2,3,51,3,2,2,5660,18300,2,0,15,3,2,0,10,2,2,5,2,0,4,0,1,0,1,1,0,1
38,443,22,3,3,80,4,2,1,1281,16900,2,0,14,3,2,1,19,3,3,1,0,0,0,0,0,0,1,1,0,0
40,1441,8,4,1,50,3,1,4,2244,24440,7,0,17,3,2,1,6,1,3,2,2,2,2,0,0,0,1,1,0,0
34,1404,6,1,2,56,4,2,4,6735,12127,0,1,13,3,3,1,9,3,3,8,4,7,7,0,0,0,1,1,0,1
45,1431,9,4,1,54,2,3,4,7082,21447,1,0,14,3,4,0,9,3,3,9,0,0,8,0,1,0,0,0,1,1
